review_text,label
"We rented one of the lofts for a long weekend.  The place is in a great location in a relatively quiet neighbourhood just outside Malaga Centro.  The apartment is beautifully furnished with a huge shower, spacious living area and lovely terrace.  The “welcome pack” includes cans of pop (soda), water, bread, tea/coffee, fruit, yoghurt, cheese, eggs and more so we didn’t have to buy many supplies at all.  Staff were very friendly and the apartment was cleaned every day.  Plenty of bars and restaurants within a few minutes’ walk and the marina and beaches are 20 minutes’ walk away.",4
"La pensión cuenta con una buena situación, y a buen precio.  No esperes ningún lujo porque no los tiene pero es más que suficiente para pasar unos días en la ciudad bien ubicado, la atención bien y ahí una zona para consumir zumos, sobaos, café o tés que se agradece en algún momento.",3
Hotel 4* muy normalito. He estado en hoteles de esa categoría mucho mejores. La Habitación no está del todo mal aunque falta de detalles. Para pasar unos días por razones de trabajo no está mal pero para ocio familiar como que no,2
"Tenía reticencias sobre el hotel al leer algunos comentarios. En nuestro caso,las habitaciónes muy amplias y limpias con una cama de 1,80 ,tele super moderna,agua de cortesía(2 botellas x habitación), cafetera y café de cortesía. El colchón estupendo y almohadas de sobra y para todos los gustos. Muy silenciosas( daban a un patio muy grande),el baño amplio y limpio. No le puedo poner ninguna pega,personal atento,planos de la ciudad en recepción y una muy buena situación.Pagamos 85€ por habitación en fin de semana y en fecha clave ( era el puente del día de Andalucía) Habitaciones 720 y 721",3
"el hotel está nuevo. la habitación muy grande, limpia, con vistas a la calle principal, sin ruidos... tiene nevera. el baño igual, muy bien. la atención del personal correcta, amables en todo momento. muy cerca del centro. para aparcar hay que dejarlo a 5 minutos para no pagar en la zona azul. el desayuno buffet un poco caro asi que no lo probamos...",4
"En todos los comentarios ponen los apartamentos como muy antiguos, pero, es cierto que la decoración es algo antigua pero no es vieja o mal cuidada, las camas son muy cómodas, la cocina es moderna y bien equipada y la estancia muy grande, el sofá estaba algo trillado. La piscina climatizada, aunque pequeña, pero estaba muy bien de temperatura y con poca gente. y el personal muy amable.",3
"La ubicación esta muy bien,a escasos metro de la estación María Zambrano y de los centros comerciales,el trato del personal fue muy agradable incluso se nos olvidó algo en la habitación y nos lo devolvió una limpiadora,y el precio es asequible comparado con otros. Recomendable.",3
"Fui con unas amigas al SPA para despedir el año. ERROR! Para entrar tuvimos que cruzar una sala común del hotel en la que estaba una familia repartiendose sus regalos (""en la intimidad""). El recinto esta viejo y mohoso, le vendria bien una manita de pintura y unos arreglillos. Hacia frio fuera y dentro de los jacuzzis, nos dijeron que se habia ido la luz la noche de antes, pero... en realidad es que abrian el dia que fuimos. No es muy normal. La ducha no funcionaba bien y solo se estaba bien dentro de la sauna. Para poder accionar los chorros hay que salirse de la piscina y te quedas congelado.",0
"Lo venden como hotel con encanto y no es asi' es frio, caro, mal servicio, la tv no funciona, en fin horrible. Lo mejor el ambiente de los bares de alrededor, lo centrico q es y bueno el colchon. conozco otros hoteles por el paseo de los tristes q tienen encanto de verdad, el hotel monjas del carmen es realmente un hostal de pacotilla' porfavor no reserven",0
"El apartamento nos encantó, moderno y con muchos detalles. El desayuno que había era muy completo. La ubicación perfecta, cerca de la Alhambra y de la catedral. Descuento en el parking. Lo único malo es que viajábamos con niños y había cama de 150 y sofá cama que no tenía ropa de cama.",3
"Hotel situado en pleno centro, al lado de la giralda. Recepcionistas bastante antipáticos. Habitaciones correctas, camarera de desayuno muy amable y atenta, así como Marta, la persona encargada de las reservas.",1
La verdad esque el hotel era mucho mejor de lo esperado. Excelente relación calidad precio. Es algo antigüo pero mucho encanto. Muy buena tambien la ubicación en el pleno centro de la ciudad. Volveremos sin duda.,3
"Fue un regalo para mi pareja y para mi. La atención muy buena en todo momento, de parte de la recepcionista, camarera y limpiadoras.   La habitación fue la 10, con unas vistas increíbles a la Alhambra. Nos decoraron la habitación muy bonita y agradable, con bombones, cama con pétalos y una botella de vino. Muy limpia la habitación. El desayuno incluido muy variado y exquisito.   Repetiremos sin duda y recomendamos esta experiencia.   Gracias.",4
"Cuando reserve este hotel, leí opiniones muy positivas y fotos que hacían parecer que era muy buena opción para pasar unos días en Córdoba. Ahora que ya he tenido la experiencia del hotel,me quedé con una sensación triste porque no me lo esperaba tan malo y pensaba ya que estaba exagerando. Pero NO, repasando las fotos que te venden me han hecho sentir muy engañada;a mi pareja y a mí, nos han colocado en la peor habitación de todo el edificio, a continuación expondré todo:  - Baño: lo peor de la habitación sin duda. Era pequeño, mal reformado y nada cómodo. La mampara de la ducha está en mitad de una ventana, y colocada en la pared opuesta dónde estaba colocado el inodoro y el lavabo, y diréis: ""¿Y qué pasa? Pues que para entrar en la bañera tienes un hueco minúsculo para …",0
"Estuve por trabajo y el hotel está fenomenal. Reformado recientemente, la cama y almohada es la mejor que he tenido en un hotel. Habitación y baño muy limpios.  El desayuno muy rico. Con opciones sin lactosa, como pega podrían poner pan sin gluten, dado que sin gluten solo tienen cereales y cacao.  Tienen garaje pero está a unos 400m, aunque tienen servicio de aparca coches.",4
"El hostal lo lleva una pareja muy agradable, se trata de una antigua casa de barrio de pescadores, convertida a Hostal, lo cual le da un puntito de nostalgia. la habitación es amplia y esta todo limpio, incluso hacen la habitación de un día para otro, lo cual es raro para ser un hostal. El desayuno muy adecuado, aunque no se puede elegir, pero es casero y te lo preparan en el momento, un poco de todo y para todos los gustos. Además cuentan con sombrillas, toallas, palas y balones que te dejan para ir a la playa, un punto extra. Un lugar muy agradable y recomendable, un hostal con encanto rústico marinero con unos dueños amables. y se me olvidaba a 2 minutos andando de la playa, y justo al lado muy buena comunicación en bus con el centro.",3
"Está muy céntrico, lo que es bueno, pero me esperaba algo más. El WiFi no va, el suelo está sucio, se oye mucho ruido por la noche y las se escucha todo de la habitación de al lado. Hay habitaciones con baño privado y otras con baño compartido, que está en buen estado.",2
Lokasyon süper çok temiz ve çalışanlar çok iyiydi. Nani bizi güzel karşıladı ve herşeye titizlikle çözüm bulmaya çalıştı. Aliyana (doğru yazdım umarım) kahvaltı servisinde hem çok titizdi hem çok güleryüzlüydü. “Gracias Aliyana.” Yatak ve yastıklar çok sert ve rahatsızdı. Ek bilgi; minibar yok odada cattle ve kahve çay yok.,3
"Habiendo estado en muchos hoteles, este me ha parecido de los mejores en relación calidad/precio. Como siempre, en el grupo Accor, la cama es sin ninguna duda lo mejor de la habitación, pagaría incluso el doble por una cama así. He descansado como en ningún sitio. La habitación es cómoda y está bien diseñada. La estantería/armario es super sencilla, pero diseñada con muy buen criterio, porque aprovecha muy bien el espacio y al mismo tiempo es increíblemente útil. El hotel está en una situación inmejorable y todas las personas con las que entré en contacto fueron muy amables. Muy buena experiencia. (Por poner una pega...la arquitectura exterior es fea y la letra en la carátula del teléfono demasiado pequeña y no se lee).",4
"Maravilloso lugar encantado para perderse y desconectar, cada lujosa y enigmática habitación con su personalidad, en pleno centro turístico y a destacar por supuesto el personal del servicio, atento y detallista, gracias por todo! Repetiremos!",4
"Les cuento nuestra experiencia real, elegimos una oferta sorpresa con destinia de 4 estrellas en almeria, o sea que te podían mandar a cualquier hotel de 4 estrella en toda la costa de almeria, un engaño por que a todo los que eligen esta opción la mandan a este antro, íbamos con pension completa y gracias a dios que no elegimos el todo incluido por que si no el engaño hubiese sido mayor, bueno nos dan la habitación eramos 4 parejas con dos niños cada una, a dos de ellas le dieron habitaciones con dos camas individuales, sin posibilidad de supletoria, tras la queja les cambiaron de habitación, creo peor el remedio que la enfermedad, aire acondicionado roto, habitación sucia, etc, yo entro en mi habitación y la verdad me entraron ganas de llorar, mis hijos no querían dormir en esa habitación, tele 15"",soleria con remates de varios colores, baño asqueroso, somier de sofá cama sin lamas de madera, inodoro roto, telef. no funcionaba, intentamos cambiar también la habitación pero vaya casualidad el hotel ya estaba lleno, bajamos a almorzar, nada mas entrar por la puerta el olor a lejía mezclada con fritanga te revolvía el estomago, la comida poca variedad sin calidad sin sabor, vamos viendo la comida no me quiero ni imaginar como seria la cocina, si viene sanidad la cierran seguro, es la primera vez en mi vida que voy a un hotel y siento asco a la hora de comer, se que para gustos los colores pero..... uff vaya tela, instalaciones no hay solo una piscina, la tarde que llegamos quisimos ir y preguntamos al socorrista si habían sombrillas ya que bajábamos con dos bebes, nos dijo que no que si nosotros traíamos una podíamos ponerla, ya nos reíamos por no llorar mas, la cena con cocina en vivo guau rodajas de calabacín a la plancha y beicon que había sobrado del desayuno, no había nada mas, ahhh y la zona de ensaladas con un ventilador puesto para espantar las moscas, un salero para todo el comedor, vamos un show, el desayuno por lo menos no olia a lejía con fritanga, pero no busquen cocina en vivo, ni mantequilla ni un pastel decente, por que simplemente no lo hay, en fin una vergüenza de hotel, eso si el poco personal que hay ves que se ven impotente ante los marrones que les cae, los pobres no tienen culpa de que el dueño sea un sinverguenza",0
