review_text,label
"El hotel esta muy bien situado en la parte antigua, justo en el limite con la parte monumental, por lo que para ir a la mezquita y al resto de atracciones se puede ir perfectamente dando un paseo. También queda muy cerca de la zona comercial y de tapeo. Es un hotel muy grande, el personal es muy atento y los servicios del hotel están dentro de los estandares de calidad que se esperan en relación calidad-precio del mismo. La decoración de sus terrazas, piscina y zonas comunes es morisca lo que le da un toque especial. Es un hotel muy tranquilo y agradable. Quizás su parte más negativa es que el parking es un poco caro, debido seguramente a que en esa zona no existe plazas de aparcamiento gratuito cercanas .",3
"Hotel muy cuidado y céntrico, trato muy bueno y nada que decir malo. Habitaciones grandes y espaciosas, piscina pequeña pero correcta para pasar las horas de calor, el wifi va bien y el servicio de desanyuno está muy bien.  Repitiria y recomendaría sin lugar a dudas.",4
"Pasamos tres noches en este alojamiento y la verdad es que cumplió con creces nuestras expectativas. La localización es excelente para visitar Granada, a 15 minutos de la Alhambra caminando. Desde el primer momento nos hicieron sentir como en casa, un lugar tranquilo para descansar. Pero si hay algo que me gustaría destacar es su desayuno, esencial para nosotros a la hora de elegir un hotel. Producto de calidad, variedad y zumo de naranja recién exprimido, gracias Rober ;-). Sin duda, lo recomendaremos y volveremos en nuestra próxima visita.",4
"Por un tema familiar, tuvimos que venir a Malaga. Buscando por internet me llamo la atención este Hotel por estar cerca. Todo muy correcto, el personal super amable. Limpieza correcta. El restaurante, muy correcto los precio y el trato espectacular. Tiene piscina y un parking muy grande ademas gratis, tiene muchas plazas con sombra. Esta a 15 o 20 minutos de Malaga, esta cerca del aeropuerto. Recomendable",4
"El hotel es estupendo, las habitaciones son muy amplias. Lo mejor de todo es que tienes vistas a la playa. El personal son una gente encantadora y servicial.",4
"Hemos pasado unos días en este hotel y ha estado muy bien, hotel amplio, buena piscina y jardines muy bonitos. El servicio muy amable. La habitación amplia y con terraza a los jardines. La comida del comedor muy buena para no tener que coger coche para ir a la ciudad, ya que el hotel está a las afueras.",3
"Lo mejor la cama, en pocos sitios he dormido tan cómodo. Lo demás muy normal, pero destaca lo alejado del centro histórico que está, en una ciudad con muchas cuestas.",3
"Recomiendo a aquellos que usen el servicio de aparcamiento del hotel, que cuando recojan el coche comprueben que no le falte nada. En mi caso me han ROBADO las alfombrillas traseras del coche. He llamado al hotel pero no espero ninguna solución por parte de ellos la verdad. No sé qué necesidad hay de perder reputación o llevarse malas críticas, todo por unas simples alfombrillas para los pies del coche. En mi caso fue unas alfombrillas, vete a saber en otros casos. Lamentable.",0
"La ubicación es inmejorable entre el Archivo de Indias, La Catedral y el Real Alcazar. Las instalaciones perfectas, todo nuevo y muy bien cuidado. Es muy comodo disponer de cocina-office para calentar algo de comida o preparar algo ligero como ensalada o sandwich.  El personal SUPER amable siempre dispuestos a ayudar. Volveré sin dudarlo.",4
"El hotel cuenta con el encanto y la distribución de las casas antiguas, con un patio maravilloso en el que dar cuenta del rico y abundante desayuno. Las habitaciones espaciosas y limpias. Además el trato del personal es magnífico, muy atentos en todo momento. Recomendable como punto de partida para hacer turismo porque está a un paso de todo.",4
"Escribo un poco tarde la opinión, ya que fui a Campo Feliz en mayo de 2014, pero este lugar merece una opinión aunque sea tarde... La verdad es que solo tengo buenas palabras tanto para lo especial del sitio, como para la atención recibida. Somos una pareja y estuvimos solos. Al no coincidir con nadie disfrutamos del alojamiento para nosotros solos. El encanto de las amacas en la puerta de las habitaciones es un punto muy interesante, tanto de día, para disfrutar del solecito, como de noche, para disfrutar de las estrellas. Aunque no está a pie de playa, en coche estás a 10 min de la playa, y si te gusta explorar, en la zona hay playas espectatulares. Totalmente recomendable si te gusta no ir a donde va todo el mundo, y te gusta descubrir lugares curiosos y con personalidad. Sin…",3
"El Cotillo, Maravilloso descubrimiento! No solo porque desde el primer momento te tratan como si fueras de su propia familia, sino por la profesionalidad. La visita a la dehesa ha sido un antes y un después, mención especial para el maestro Agustin que vive lo que cuenta, te enseña y hace que dos horas se te queden cortas. La comida increíblemente buena y todo de primerísima calidad. Emplazamiento accesible e indicado. Paisaje espectacular. Sin duda volveremos, recomendable 100%",4
"La magia de un hotel boutique en pleno corazón de Sierra Nevada. Gracias por el trato recibido, gracias por ofrecer al publico un alojamiento tan completo, cuidando cada detalle, 100 % recomendable   y gracias por haceros y hacernos sentir únicos.",4
La ubicación del hotel es excelente tanto como la limpieza y los servicios ofrecidos no obstante las restricciones debidas a la pandemia. Un especial agradecimiento a Antonio de recepción por los consejos que nos ha dado para disfrutar plenamente nuestra estancia.,4
"Excepcional hotel a las afueras de Jaén ( 10 km.) cn unas habitaciones amplias, confortables y muy limpias. El hotel es pequeño y moderno. El precio es excepcional y tienes parking gratis. Todo lo contrario de si vas al centro de Jaén. Muy bueno si vas de actividades profesiones por la zona o de paso.",3
"Pagamos por un cuatro estrellas en el que había que mendigar las toallas, si te dabas cuenta con un poco de suerte antes de ducharte que faltaban, cada día la misma historia. El tercer día tuve que mendigar que nos pusieran jabón y gel de ducha, ya que llevábamos con el mismo botecito desde el primer día. El día que teníamos visita a la Alhambra bajamos a desayunar a las 7:30 y el encargado del buffet llegaba tarde, con lo cual tuvimos que esperar media hora en recepción a que llegara y al final tuvimos que subir a corre prisa al Palacio del Generalife para no perder la entrada. La limpieza brillaba por su ausencia, la conservación del hotel, también. Será por los recortes o es que Rajoy es accionista del hotel??????",0
Este hotel tiene un apartado en el cual desayunamos unas buenas tostadas. El personal que nos atendió muy dedicado y diligente y nos amenizó el desayuno con algún tarareo de alguna cancioncilla muy bien para empezar la mañana,3
"Bueno no se por donde empezar, estamos muy de acuerdo con el comentario anterior de daniel b. Hemos pasado una semana perfecta en vuestro hotel. Empezaria destacando las instalaciones que son estupendas tanto el interior del hotel, com toda la zona exterior de piscina y alrededores. Nosotros hemos ido en familia dos adultos y dos niñas que estan encantadisimas. El servicio de comedor en maravilloso, con mucha variedad de comida diariamente y con unos camareros que siempre te regalan una sonrrisa, hay varios camareros que te hacen la comida a la plancha al momento, y con un wok que eliges cada ingrediente y al momento te lo hacen, mucha variedad de pan y los postres son para verlos, muy muy currados. tienen una terraza donde puedes cenar al lado del mar increible y como no, el restaurante ""LA SAL"" que es sencillamente espectacular. La limpieza del hotel es buenisima, sin ningun problema, en ningun momento fallan las hamacas de la piscina siempre hay, no se hace cola en ningun sitio, siempre vigilada la piscina por los socorristas y por un guardiajurado, no hubo ningun incidente de qualquier tipo, todo bajo control. Hay un equipo de animación que son sensacionales, desde aqui les mandamos un grandisimo abrazo a MANU, MAYTE, MIRIAM, NINA, MATEO..... Se desviven por los niños y son muy cariñosos con todo el mundo,(ya os mandaremos las fotos jjjjj)El proty club es genial con muchas actividades para los niños y la mascota proty es un encanto. Tambien queremos agradecer el trato maravillosiiisiiimo que hemos tenido con Pedro el director del hotel es una persona super agradable, cariñosa y muy simpatico, tb te mandamos un abrazo. otra persona que nos dejo huella fue el camarero Alex ""poco pelo""jejeje es un chico genial, muy trabajador y muy amable, gracias por tu paciencia, y un beso muy grande, no nos pudimos despedir de el. En fin gracias por el equipo tan maravilloso que teneis y por haber hecho pasarnos una semana inolvidable, y lo dicho "" OS RECOMENDAMOS ESTE HOTEL AL 100%""",4
"Nos decantamos por esta opción por el precio y los comentarios positivos, y efectivamente todos ciertos, las habitaciones muy limpias, el personal amable y pendientes de ayudar en todo. Para el desayuno a pocos metros, en la plaza Jerónimo Paez, un bar con terraza en una plaza espectacular, con unos precios igual de espectaculares. Sin duda cuando volvamos a Córdoba, estas serán nuestras primeras opciones.",4
"Restaurante dentro del hotel magnífico, buen trato, te hacen sentir como en casa, el producto fresco y buena cocina. Un lujo este sitio , cercano al cabo de gata y Almeria capital, a 1 kilómetro del aeropuerto y playa del Alquian el perdigal",4
"Fui con mi pareja y mi hija de casi 2 años. Es muy modesto, pero está bien situado, por lo que no nos importaba que no fuese de lujo ya que el precio estaba muy bien. La señora de recepción amable, aunque cuando llegamos nos cambiaron 3 veces de habitación. Al final después de mover todas las cosas 3 veces nos instalamos ya en la definitiva, con una cama doble y una pequeña para la niña. No tenía aire acondicionado y hacía mucho calor, pero bueno, nos apañaríamos. Estuvimos el día que llegamos todo el día fuera y por la noche llegamos tarde. Nos acostamos, y mi pareja me despetó cuando llevaríamos una hora o una hora y medio dormidos... Se despertó por el calor, no podía dormir, y por lo visto vio un bicho en la cama, no le dio importancia, ya que era uno y lo mató, pero luego vio otro... y otro... otro encima de la sábana de mi hija... Me despertó, levantamos rápido a la niña y debajo de ella había como tres, levantamos la almohada y había un montón!!!!!!!! que asco, fue una de las peores experiencias de mi vida, encima con una niña pequeña!Al principio creíamos que eran piojos, pero buscando en internet me di cuenta de que eran chinches. Qué horror!Me levanté corriendo con la niña dormida, con cuidado de que no tocase nada... Y mi pareja se fue en un principio a recepción a reclamar para que nos cambien de habitación, pero nos dio tanto asco que se fue al hotel de al lado a coger otra habitación. El hotel de al aldo era el doble de caro, pero ya nos daba igual. Menos mal que a esas horas (dos de la mañana) tenían una habitación disponible. Imaginaros a las 2 de la mañana corriendo al otro hotel, nos intslamos mi hija y yo, le quité toda la ropa por si acaso, me pegué una ducha, me picaba todo!Y mi chico trajo todas las maletas al nuevo hotel. Las chinches o lo que fueran nos picaron a los 3, la picadura del pie se me hinchó y me duró dos semanas!Hicimos fotos por si acaso no nos creían para reclamar al día siguiente. Por cierto, en el hotel nuevo nos dijeron que no era la primera vez que iba gente a las tantas de la madrugada huyendo de la posada. Lo dicho, una experiencia realmente desagradable, no se lo recomiendo a nadie.",0
